Delphes classes imported
0.661397214999 -0.661397214999 -0.263177539506
0.917157119427 -0.917157119427 -0.550891023143
0.6342444073 0.6342444073 0.253791581724
0.648834734459 -0.648834734459 -0.321212045688
0.684805996342 -0.684805996342 -1.12016175747
0.875533890825 -0.875533890825 -0.573256449724
0.84375417087 -0.84375417087 -1.51211689875
0.821378105969 -0.821378105969 -0.552856896643
0.796540473307 -0.796540473307 -1.58725716582
0.700206185889 0.700206185889 0.169724433512
0.996913951943 -0.996913951943 -0.925996275753
0.893267547847 0.893267547847 0.468518501747
0.76678735623 0.76678735623 1.29358798086
0.940119575608 -0.940119575608 -1.97070713217
0.734979653318 -0.734979653318 -0.0466378565857
0.998509229538 0.998509229538 1.34985009393
0.708066921967 0.708066921967 0.167375717149
0.787710557466 -0.787710557466 -1.53172733842
0.744404670971 -0.744404670971 -0.114436190684
0.999289212402 0.999289212402 0.885568609613
0.648939303526 -0.648939303526 -1.03134577734
0.649309018313 0.649309018313 0.58965335467
0.991889750283 -0.991889750283 -1.21355157605
0.908168924914 0.908168924914 0.846413599545
0.91404782237 0.91404782237 0.0516503478996
0.773379655583 -0.773379655583 -1.18156751636
0.793144441457 0.793144441457 0.206228079925
0.998901923755 -0.998901923755 -0.639248710423
0.997742434869 0.997742434869 0.805885992119
0.982550936254 0.982550936254 0.760116628536
0.996035054671 0.996035054671 1.16032597269
0.898494550261 0.898494550261 1.45185956318
0.771070426362 -0.771070426362 -1.06630574817
0.686057493787 0.686057493787 1.07226117502
0.990446186569 -0.990446186569 -1.66094346783
0.590109510032 -0.590109510032 -1.24408829614
0.896525934612 0.896525934612 0.593910721493
0.746848769546 0.746848769546 1.11718044831
0.96246459202 0.96246459202 1.67560897434
0.997226460123 -0.997226460123 -0.266522531794
0.999998927347 0.999998927347 0.845952272748
0.903899912473 0.903899912473 1.84649631067
0.823126827929 -0.823126827929 -0.593522039192
0.945833757461 0.945833757461 1.37417653841
0.971099958549 -0.971099958549 -0.672636075011
0.976275987963 0.976275987963 0.439356252957
0.926660691951 -0.926660691951 -0.9559621612
0.839277233208 0.839277233208 0.558183515718
0.927268524022 -0.927268524022 -0.470914283198
0.990566720732 -0.990566720732 -1.80619258802
0.985961324453 -0.985961324453 -0.420758798872
0.902083621854 0.902083621854 1.62166858501
0.93842189312 -0.93842189312 -1.5484295805
0.97243614606 0.97243614606 1.62471842514
0.972447739745 -0.972447739745 -1.83041684518
0.81238398171 -0.81238398171 -0.825566965665
0.721265043589 0.721265043589 1.11238697978
0.719595479685 0.719595479685 0.316831856389
0.685274692075 -0.685274692075 -0.517929024734
0.65748496876 -0.65748496876 -0.811858940276
0.879067854177 0.879067854177 1.86044159016
0.874048152758 -0.874048152758 -0.242230855844
0.95604651529 0.95604651529 0.174842092909
0.742985122017 -0.742985122017 -0.222690352332
0.999991656934 0.999991656934 0.898413997062
0.98428962523 -0.98428962523 -1.03749397604
0.662252413415 -0.662252413415 -1.01425109395
0.982181679348 0.982181679348 1.3264436367
0.911209755575 0.911209755575 0.759290153395
0.996218377058 0.996218377058 0.150659630458
0.969593237071 -0.969593237071 -0.799648572935
0.877232375692 -0.877232375692 -0.727111396598
0.967662953263 -0.967662953263 -1.08053653807
0.995852550841 -0.995852550841 -0.659081831666
0.961418991147 0.961418991147 1.27219587702
0.986773800532 0.986773800532 0.445640277808
0.945922653472 -0.945922653472 -1.73203812282
0.954500394444 -0.954500394444 -0.371741030803
0.982830997716 0.982830997716 2.14172270267
0.999154477656 -0.999154477656 -0.241548556875
0.897396123158 -0.897396123158 -0.467920359385
0.903547923193 -0.903547923193 -0.0746090650532
0.752483466217 -0.752483466217 -0.266246254203
0.869143208663 0.869143208663 0.737706858163
0.89140811194 -0.89140811194 -0.852071514797
0.967749766063 -0.967749766063 -0.957365172691
0.975247595548 0.975247595548 0.0630461135617
0.996355215678 -0.996355215678 -0.167550727364
0.993166001864 -0.993166001864 -1.84231880114
0.974008814711 0.974008814711 0.538996535771
0.954066425322 0.954066425322 1.06429750399
0.895673979543 -0.895673979543 -1.72988368759
0.948175837491 0.948175837491 1.73496141846
0.995013524584 0.995013524584 1.45624707078
0.992159461988 0.992159461988 1.54311206687
0.987935117107 0.987935117107 0.990688698034
0.999514378617 -0.999514378617 -0.809248483541
0.690312631783 -0.690312631783 -0.0934526932959
0.99999956846 0.99999956846 1.49207587505
0.996442095965 -0.996442095965 -1.1479468513
0.843757706743 -0.843757706743 -1.35926666598
0.992846049012 0.992846049012 0.49388662092
0.818783109543 -0.818783109543 -0.185973125216
0.997571599282 -0.997571599282 -0.539660065454
0.992911977667 -0.992911977667 -1.34842065273
0.859709236591 0.859709236591 1.42083820205
0.894035503043 0.894035503043 0.788025280528
0.710117721453 -0.710117721453 -0.013955146296
0.819741945234 -0.819741945234 -0.0719013424889
0.660523103776 -0.660523103776 -0.132422977291
0.929344505851 -0.929344505851 -0.154050623273
0.989899245648 0.989899245648 0.987731162594
0.813168628352 -0.813168628352 -0.876297752774
0.993837757223 -0.993837757223 -1.11482247482
0.877375743655 0.877375743655 0.805650699971
0.998962998038 0.998962998038 2.15559385408
0.915702747656 0.915702747656 1.88743759895
0.999180146001 0.999180146001 1.61997128747
0.674977096203 -0.674977096203 -0.419971028923
0.950058148977 0.950058148977 1.59881898359
0.904456436982 0.904456436982 0.370250680734
0.898241715159 -0.898241715159 -0.730375727152
0.931978168161 -0.931978168161 -0.214928741662
0.966479561512 0.966479561512 0.867512519562
0.690286681698 0.690286681698 0.238991340685
0.996903033632 -0.996903033632 -0.443938254849
0.996473374196 -0.996473374196 -1.39007934984
0.901213902224 0.901213902224 0.111017695736
0.962573777056 -0.962573777056 -0.135174137351
0.968756357646 0.968756357646 0.560265423115
0.966695968341 -0.966695968341 -0.252740748637
0.902095590102 -0.902095590102 -1.45796894594
0.674875774851 -0.674875774851 -1.12950260004
0.726145453372 -0.726145453372 -0.397864185462
0.998148413413 -0.998148413413 -1.46769558455
0.928167765748 -0.928167765748 -1.92732758731
0.910870209175 -0.910870209175 -0.0674598529389
0.966905701276 -0.966905701276 -2.05389416321
0.973698256489 -0.973698256489 -1.91974710707
0.899436298931 0.899436298931 1.59537457709
0.907800240499 0.907800240499 1.01779478196
0.926220143127 -0.926220143127 -0.506660656987
0.788495493579 0.788495493579 1.32140152977
0.637312394461 -0.637312394461 -0.647383647335
0.781711011407 -0.781711011407 -0.31368633952
0.663651261032 0.663651261032 0.915344797922
0.990632329159 0.990632329159 0.656775863004
0.982812824786 0.982812824786 1.76290517988
0.850743542417 -0.850743542417 -1.15856483004
0.871615361831 -0.871615361831 -0.833606296382
0.959882444327 -0.959882444327 -1.78533679657
0.90838973749 0.90838973749 0.485283858209
0.978270409938 -0.978270409938 -0.15892767614
0.695718416398 -0.695718416398 -0.513214412828
0.982823059803 0.982823059803 1.36000320998
0.673288103914 -0.673288103914 -0.82484291493
0.999107959447 0.999107959447 0.32052891779
0.682819468423 0.682819468423 0.254198659714
0.833629033328 -0.833629033328 -0.124840884097
0.887342981098 -0.887342981098 -1.73262852465
0.927218848454 -0.927218848454 -0.114401314738
0.998003287017 0.998003287017 1.60299219823
0.838351934248 -0.838351934248 -0.6118389328
0.976318120677 -0.976318120677 -1.78226170321
0.997123111198 0.997123111198 0.722507847027
0.917183665698 -0.917183665698 -1.6125460915
0.944174000785 0.944174000785 1.62796343807
0.975296246196 -0.975296246196 -2.09910104527
0.804282373846 0.804282373846 0.516711873914
0.707106142074 -0.707106142074 -0.656390489045
0.984170057029 0.984170057029 0.107718974061
0.972425331037 0.972425331037 1.81801828737
0.959004878631 -0.959004878631 -0.765264538595
0.953656024077 -0.953656024077 -0.00404724646958
0.774043149515 0.774043149515 0.977081567208
0.963856151231 -0.963856151231 -1.20124475132
0.995726203836 -0.995726203836 -2.20874397607
0.996347965814 -0.996347965814 -1.68275826007
0.737573404965 0.737573404965 0.143565768552
0.955675772332 0.955675772332 0.601339482337
0.983180678649 -0.983180678649 -0.81289971257
0.991160146528 -0.991160146528 -0.139601206956
0.990024330392 -0.990024330392 -0.997444780017
0.991171816069 -0.991171816069 -1.95878629692
0.892056323151 0.892056323151 0.395550071204
0.993016704417 -0.993016704417 -2.17206986533
0.707323462104 0.707323462104 0.264320277959
0.771802034822 -0.771802034822 -1.03715835535
0.85059937972 0.85059937972 1.425910196
0.690536626595 0.690536626595 0.0795571194275
0.840086062243 0.840086062243 0.131850703954
0.837854715054 0.837854715054 1.49333669721
0.902915099096 -0.902915099096 -1.89765078476
0.729528718487 0.729528718487 0.0561765116449
0.987297365031 0.987297365031 0.158994560318
0.875716873299 0.875716873299 1.41485065285
0.841963337599 0.841963337599 0.799236977344
0.701145306841 0.701145306841 0.497540294663
0.886756940078 -0.886756940078 -0.615323675593
0.859487263426 -0.859487263426 -1.16705267846
0.961032815771 0.961032815771 2.10860915112
0.876155292311 0.876155292311 1.30248827194
0.996995781026 0.996995781026 0.80950593934
0.999959529649 -0.999959529649 -0.938025570722
0.952139101704 0.952139101704 0.121798523401
0.973395769644 -0.973395769644 -0.620688862346
0.98524164555 0.98524164555 0.521617925629
0.730680633833 0.730680633833 0.299657604208
0.739291716709 0.739291716709 0.70748270841
0.868477753708 -0.868477753708 -0.617123251045
0.861829388777 0.861829388777 0.0808284650196
0.784643391156 -0.784643391156 -0.841619531999
0.770979045213 -0.770979045213 -0.804409702483
0.973748030067 0.973748030067 0.18211402099
0.742438111647 -0.742438111647 -0.550099965299
0.687568291932 0.687568291932 1.14037628632
0.934809346719 -0.934809346719 -0.87842878379
0.847187405182 0.847187405182 0.938286918114
0.674213896516 -0.674213896516 -0.276026461622
0.783379732651 0.783379732651 1.51137693613
0.701594404169 -0.701594404169 -0.519582851358
0.947317443538 -0.947317443538 -1.08599487766
0.987067251022 -0.987067251022 -1.23349341454
0.978263129986 0.978263129986 1.53684553846
0.833852525256 -0.833852525256 -0.634560855111
0.737890037931 0.737890037931 0.738143303659
0.972221817032 0.972221817032 1.48590373488
0.829334237169 -0.829334237169 -0.11349812027
0.992582778131 -0.992582778131 -0.715897620867
0.980814805912 -0.980814805912 -2.00467411864
0.976653304957 -0.976653304957 -1.83397020133
0.689969873699 0.689969873699 0.0569024757012
0.791708946797 0.791708946797 0.719721601497
0.870447125441 -0.870447125441 -1.31129746964
0.807520038603 -0.807520038603 -0.0219568906288
0.988048563081 0.988048563081 1.33610448682
0.93624169421 0.93624169421 1.63260331373
0.999251914383 0.999251914383 0.878987823443
0.886087819301 0.886087819301 1.41770734161
0.940182625554 0.940182625554 0.99820137484
0.940807579483 0.940807579483 0.676346534397
0.900548843079 -0.900548843079 -1.54053327185
0.662698864053 0.662698864053 1.07944783525
0.968152064152 -0.968152064152 -1.39420931924
0.852786674108 0.852786674108 0.734547372684
0.999957396954 0.999957396954 0.0705523574482
0.866938362625 0.866938362625 1.18742703606
0.67990822716 0.67990822716 0.877878544392
0.97197919852 0.97197919852 1.11072959843
0.948079979014 -0.948079979014 -1.3201011801
0.997447951717 0.997447951717 0.25556357701
0.905124707088 0.905124707088 1.2570581215
0.946348110251 0.946348110251 1.76047743926
0.958672215844 0.958672215844 1.50205696535
0.806106705661 -0.806106705661 -0.0225061931206
0.94386423801 0.94386423801 1.44740164428
0.941047699627 -0.941047699627 -0.0224065591349
0.976004647891 0.976004647891 0.305013939045
0.831629518984 0.831629518984 1.23735654075
0.70046355545 -0.70046355545 -0.800805903914
0.98101845091 0.98101845091 2.0846028693
0.99780115028 0.99780115028 1.42230449961
0.878206239135 0.878206239135 1.83567972827
0.907467634758 0.907467634758 1.1847707899
0.794608984873 -0.794608984873 -0.616846081511
0.921012946408 0.921012946408 0.932388044997
0.666039806271 -0.666039806271 -0.225133257657
0.99971749899 0.99971749899 1.1678634777
0.888059527948 0.888059527948 0.61586173418
0.974009074755 -0.974009074755 -0.446834552505
0.767317869437 0.767317869437 0.923646352996
0.839906231017 0.839906231017 1.52892950174
0.775682133978 0.775682133978 0.583516586477
0.99997976641 -0.99997976641 -0.833797729871
0.992331272244 -0.992331272244 -0.829623972028
0.743627441895 -0.743627441895 -1.33696278624
0.999581163885 -0.999581163885 -0.434132018461
0.751386929625 0.751386929625 0.0257152801116
0.938155839689 -0.938155839689 -0.988144990096
0.962992837193 -0.962992837193 -1.82962261757
0.777445990661 -0.777445990661 -0.213563898143
0.731636492646 -0.731636492646 -0.423315539541
0.999664514928 0.999664514928 0.310572215742
0.730568517856 0.730568517856 0.940236632662
0.979469752072 0.979469752072 2.10711759266
0.978194772127 -0.978194772127 -1.32873155602
0.989098025251 0.989098025251 1.25114672119
0.849667059521 -0.849667059521 -0.353189351768
0.999755543115 0.999755543115 1.97729987447
0.998409421278 -0.998409421278 -1.20759702256
0.965056735553 0.965056735553 1.58167006553
0.897845881179 -0.897845881179 -1.09235752921
0.897918647589 0.897918647589 0.393804253709
0.952723206724 -0.952723206724 -1.44934027392
0.972327632712 0.972327632712 0.997393480899
0.792417025392 -0.792417025392 -0.380295746646
0.994404469031 0.994404469031 1.20071689664
0.976165767373 -0.976165767373 -2.11855152204
0.779772752306 0.779772752306 1.35898385556
0.954211654394 0.954211654394 1.12774901773
0.920022594158 0.920022594158 1.72845561783
0.830628614214 0.830628614214 0.505752386008
0.710420994068 0.710420994068 1.11937046627
0.764735675963 0.764735675963 0.493146078879
0.731734558642 -0.731734558642 -1.29737725756
0.869736015324 0.869736015324 0.191992993717
0.868671477101 -0.868671477101 -0.405427356019
0.987851591127 -0.987851591127 -1.10948788131
0.993914574169 0.993914574169 0.673831412796
0.828809854065 -0.828809854065 -0.148437809977
0.997151812925 0.997151812925 2.32429387177
0.659391402303 0.659391402303 1.1435778928
0.905586079392 -0.905586079392 -0.619773004123
0.756016743871 -0.756016743871 -0.641639557364
0.984462193738 -0.984462193738 -0.171777946894
0.809130276876 0.809130276876 0.449940743477
0.997362020988 -0.997362020988 -1.55123803869
0.969368744486 -0.969368744486 -1.98911682204
0.913699413076 0.913699413076 1.03762465369
0.94784287831 0.94784287831 0.698526772566
0.83924119745 0.83924119745 0.0943581688805
0.83951274548 -0.83951274548 -0.674825350469
0.975474188883 0.975474188883 1.913422744
0.777082324236 0.777082324236 1.12391093544
0.982984302534 -0.982984302534 -1.48069645888
0.905083992724 -0.905083992724 -1.49995674134
0.984482206865 -0.984482206865 -0.462710275167
0.994295259095 0.994295259095 0.125313856649
0.971320245599 -0.971320245599 -0.737115005097
0.951468083533 -0.951468083533 -0.657602161019
0.878697790567 0.878697790567 0.681838416118
0.869013446432 0.869013446432 1.10002107316
0.763040616207 -0.763040616207 -1.34730364828
0.995388562638 0.995388562638 1.42190893435
0.999654885564 -0.999654885564 -0.187367251236
0.760313655437 0.760313655437 0.20093181136
0.780480837509 -0.780480837509 -0.531476572568
0.944065979838 -0.944065979838 -0.147144916298
0.994817748471 -0.994817748471 -0.290344083306
0.877378383348 0.877378383348 1.34375709029
0.851298110034 -0.851298110034 -1.00503028863
0.978343249383 0.978343249383 1.12966917257
0.873539042153 -0.873539042153 -0.590665248031
0.793029728561 0.793029728561 0.763749587215
0.768726741503 -0.768726741503 -0.82594661004
0.816734093858 0.816734093858 0.0817131223521
0.950430529489 -0.950430529489 -1.21737670401
0.816533056967 0.816533056967 1.45434268032
0.944263506343 0.944263506343 1.71491750298
0.935164477895 0.935164477895 1.89300400855
0.959865713268 -0.959865713268 -1.30870203009
0.92175357249 0.92175357249 0.611098953535
0.875417906339 0.875417906339 0.0680388586217
0.884439311313 -0.884439311313 -1.49720200495
0.746259855359 0.746259855359 1.07358264415
0.98692521594 -0.98692521594 -1.89895533695
0.67574333254 0.67574333254 0.238802016502
0.956652390565 -0.956652390565 -1.19026593812
0.77963044497 -0.77963044497 -0.5692362671
0.97977860127 0.97977860127 1.94135522372
0.885767931232 -0.885767931232 -0.788785589829
0.947951455315 0.947951455315 1.09058206704
0.905014578955 0.905014578955 1.57283310824
0.880514633365 0.880514633365 1.6284925978
0.894023957021 0.894023957021 0.393420619824
0.767567099775 -0.767567099775 -1.15553420102
0.788689608889 0.788689608889 0.57850666573
0.999695231885 0.999695231885 1.71048854574
0.995250965092 -0.995250965092 -1.78876669764
0.937951338444 0.937951338444 1.30936328302
0.939285672824 -0.939285672824 -0.578466256069
0.721198417922 -0.721198417922 -0.224195642434
0.999992414197 0.999992414197 0.30829496887
0.834536508619 0.834536508619 1.02639847663
0.977096790391 -0.977096790391 -0.815675443992
0.938534573707 0.938534573707 0.3348307108
0.883115496495 0.883115496495 1.26368297327
0.939418187852 0.939418187852 1.35290143904
0.928873384702 0.928873384702 1.5196508042
0.744593884005 -0.744593884005 -1.05502669361
0.917623450735 0.917623450735 0.687465043765
0.938407606461 -0.938407606461 -1.12925043994
0.708973859277 0.708973859277 0.418783860636
0.691044652315 -0.691044652315 -0.199455638332
0.965163384819 -0.965163384819 -0.337222698209
0.970930624121 0.970930624121 2.11273202206
0.948504895253 -0.948504895253 -0.422687033916
0.99726622799 0.99726622799 1.44711576355
0.999977518152 -0.999977518152 -2.37420392645
0.844493132296 0.844493132296 0.847296387877
0.997118869063 -0.997118869063 -0.672606282076
0.649370540396 -0.649370540396 -0.636806218217
0.935463657457 0.935463657457 0.674926055749
0.860302803507 0.860302803507 0.421929945076
0.686022444196 0.686022444196 0.0139088880047
0.776034123059 0.776034123059 1.21130300538
0.901739288749 0.901739288749 0.451292981695
0.934321436336 0.934321436336 1.56210253086
0.780514639824 -0.780514639824 -0.139021859082
0.983119153509 0.983119153509 1.20691345479
0.97681669737 -0.97681669737 -1.37839302409
0.895451536517 0.895451536517 1.73457143903
0.984941319383 0.984941319383 1.99664196404
0.949731604674 -0.949731604674 -0.98928425437
0.876237715106 0.876237715106 1.50879554824
0.912074489478 -0.912074489478 -1.51687584828
0.905611105089 0.905611105089 0.933528877764
0.987938370039 -0.987938370039 -0.421769869973
0.784921770814 -0.784921770814 -0.653920219092
0.913036672764 0.913036672764 1.44312099423
0.73424032706 0.73424032706 1.01324833552
0.992996435919 0.992996435919 1.55588694285
0.981881031654 0.981881031654 1.34326383119
0.948264540438 -0.948264540438 -0.0367504853187
0.727466853308 0.727466853308 0.121535461275
0.99313392215 -0.99313392215 -0.946416618796
0.984598236566 0.984598236566 0.646281952207
0.939778339284 0.939778339284 1.64475494784
0.985940146976 -0.985940146976 -0.920635738797
0.999816666583 -0.999816666583 -2.31182892184
0.653551080048 -0.653551080048 -0.957478445536
0.975243747142 0.975243747142 1.39923117426
0.998743296848 0.998743296848 1.02342595084
0.964314825954 -0.964314825954 -0.0710010356561
0.756574254139 -0.756574254139 -0.193919524249
0.789571119701 -0.789571119701 -0.228486937906
0.945237621889 0.945237621889 0.31210681365
0.642130592854 -0.642130592854 -0.82167474413
0.983673499876 0.983673499876 0.453190606252
0.834961506481 -0.834961506481 -0.306439014941
0.80832528786 0.80832528786 1.02331025919
0.768010047195 0.768010047195 0.765758563743
0.980451512554 0.980451512554 2.1656879363
0.806080079324 -0.806080079324 -1.20655628572
0.916126083385 -0.916126083385 -0.568852257462
0.928843915673 0.928843915673 0.785537206474
0.808784907951 0.808784907951 0.634656888762
0.854612219533 0.854612219533 1.18584723445
0.866240190906 0.866240190906 0.949438786775
0.691357853324 0.691357853324 0.946751361006
0.880935638516 -0.880935638516 -1.78927238472
0.816563146991 0.816563146991 1.02883596706
0.767394320076 0.767394320076 0.853062660821
0.995394475791 -0.995394475791 -1.2487631933
0.998621598814 -0.998621598814 -1.30717539922
0.92215482939 0.92215482939 0.757581239482
0.909340878193 -0.909340878193 -1.64433480294
0.867385003139 -0.867385003139 -1.11542208668
0.999967271921 0.999967271921 0.759207590037
0.999592060299 0.999592060299 2.26401619446
0.984647985409 -0.984647985409 -1.07604627985
0.664184394186 0.664184394186 0.0536359308451
0.842434128336 0.842434128336 0.826069900092
0.702736210249 0.702736210249 0.467862153713
0.659376838555 0.659376838555 0.652850234536
0.960178778259 -0.960178778259 -1.22302696092
0.891279304117 -0.891279304117 -0.896302292524
0.69764175745 0.69764175745 0.252847954175
0.802958375786 0.802958375786 0.137384873486
0.999221052274 -0.999221052274 -0.453633030676
0.781627353648 0.781627353648 0.00915489120579
0.871359539828 0.871359539828 0.214054788133
0.908549202166 -0.908549202166 -0.892592513661
0.998058699055 0.998058699055 0.264985596768
0.942828830053 0.942828830053 1.53427090762
0.884501555498 0.884501555498 1.68994582113
0.999965049375 0.999965049375 1.1190947715
0.96216578747 -0.96216578747 -1.71386302777
0.853682018157 -0.853682018157 -1.38910419822
0.70488005304 0.70488005304 1.29667797436
0.830814422198 -0.830814422198 -0.532089842682
0.97757428209 0.97757428209 2.06221355349
0.963314193233 0.963314193233 0.484301068724
0.912252097226 -0.912252097226 -1.49802433693
0.978019793761 0.978019793761 1.16629833645
0.827957411746 0.827957411746 0.397148003246
0.772148876515 -0.772148876515 -1.29947024547
0.935791721757 0.935791721757 1.48469733581
0.973167549054 -0.973167549054 -1.34388891054
0.965730866425 -0.965730866425 -1.74190534367
0.937965819769 0.937965819769 0.436002064569
0.698400806369 -0.698400806369 -0.081432013039
0.961714738596 0.961714738596 0.764522081219
0.671474496625 0.671474496625 0.399726951415
0.929856168248 0.929856168248 1.26494363619
0.777669364477 -0.777669364477 -1.64748322911
0.989479954517 0.989479954517 0.560272540344
0.900766066625 0.900766066625 1.73945245106
0.952689948953 0.952689948953 0.630610868174
0.996233722336 0.996233722336 1.24195490193
0.844976902546 0.844976902546 0.209806165273
0.860780928246 -0.860780928246 -1.1879105605
0.977699428462 -0.977699428462 -0.0810360862458
0.953852825232 -0.953852825232 -1.53921632049
0.808007206547 -0.808007206547 -0.986881414297
0.804652207137 0.804652207137 0.627297383874
0.916840955102 -0.916840955102 -1.59732127847
0.999933293179 0.999933293179 1.47990020005
0.728723939725 -0.728723939725 -0.814670989623
0.992191722781 -0.992191722781 -0.239680966713
0.829766973537 -0.829766973537 -0.431425367209
0.994768276718 -0.994768276718 -0.0437085214909
0.982045141873 -0.982045141873 -0.222044056472
0.855265981237 -0.855265981237 -0.298969866868
0.873242902828 -0.873242902828 -1.25003068531
0.992250148265 -0.992250148265 -0.0671511435056
0.975182859267 -0.975182859267 -0.747890982729
0.998535744739 -0.998535744739 -1.63562322457
0.696572900105 -0.696572900105 -0.187904235207
0.855186628047 -0.855186628047 -1.3481399186
0.908361110329 -0.908361110329 -1.41749408566
0.998955674736 0.998955674736 1.75810040403
0.807992602378 0.807992602378 0.581478199066
0.873908069989 -0.873908069989 -0.967306315795
0.936580374693 0.936580374693 1.84779653948
0.912833953234 0.912833953234 1.14484321801
0.965096066665 -0.965096066665 -0.619667470416
0.890102408918 -0.890102408918 -0.783831134991
0.869523267363 -0.869523267363 -0.348648290073
0.999909885295 0.999909885295 0.087825334876
0.996985014187 0.996985014187 2.2571855881
0.918593560569 -0.918593560569 -0.438275593999
0.930983031409 0.930983031409 0.0771560259961
0.963975260713 -0.963975260713 -0.595750371816
0.835032382472 -0.835032382472 -0.531008269646
0.979458524697 -0.979458524697 -1.06742517136
0.917350185197 0.917350185197 0.32767361563
0.93057361091 0.93057361091 1.90374015838
0.719846354942 0.719846354942 0.86885079768
0.803015791478 0.803015791478 1.02315375133
0.754516040228 -0.754516040228 -0.0744601634599
0.673037195739 0.673037195739 0.0949408543035
0.899379449972 -0.899379449972 -1.61721983488
0.757228549573 0.757228549573 0.163307447859
0.951255272083 -0.951255272083 -0.884715813875
0.772077770399 -0.772077770399 -0.00377100592493
0.985296492314 0.985296492314 1.98587345139
0.952685515359 0.952685515359 0.311552311895
0.969094017955 -0.969094017955 -2.02735346873
0.921538830361 -0.921538830361 -0.874796347298
0.880581932715 0.880581932715 1.22549868522
0.809246942351 -0.809246942351 -1.40674527263
0.974730583343 -0.974730583343 -1.68161971337
0.787094977781 0.787094977781 0.180903664965
0.99531136704 -0.99531136704 -0.813118580298
0.787728029496 -0.787728029496 -1.11296874137
0.951000381286 -0.951000381286 -1.05294592918
0.90784078802 0.90784078802 1.48380090797
0.999999904385 -0.999999904385 -1.39426242984
0.958140754179 -0.958140754179 -1.72661579584
0.982053699289 0.982053699289 0.400097515984
0.721129528544 -0.721129528544 -0.427052227256
0.997034253002 -0.997034253002 -0.684866813437
0.90613848163 0.90613848163 0.658492179212
0.736340385606 -0.736340385606 -1.21209255327
0.993539297571 0.993539297571 0.936618881894
0.822736127657 -0.822736127657 -0.849988367536
0.992405463888 -0.992405463888 -1.46088662566
0.996096305333 -0.996096305333 -0.226725741771
0.935602648122 -0.935602648122 -1.09081087128
0.966953376666 -0.966953376666 -0.334772640017
0.796897210237 0.796897210237 0.92283276107
0.690491501777 0.690491501777 0.802977823807
0.975145832938 0.975145832938 1.12279398385
0.773205532691 0.773205532691 1.11647061543
0.991226611 0.991226611 0.0503350480687
0.992764385011 0.992764385011 1.88625261307
0.936035810911 0.936035810911 0.0655026750497
0.975443520331 0.975443520331 0.268168056194
0.665802856404 -0.665802856404 -0.91675923511
0.98072233317 0.98072233317 1.56738157375
0.683803132969 -0.683803132969 -0.0867356284523
0.717744196857 0.717744196857 0.590550705264
0.996779747252 0.996779747252 2.08188913496
0.756945871228 0.756945871228 1.42187707301
0.805265881455 0.805265881455 0.916319671065
0.805556597507 0.805556597507 1.02038409446
0.983496085661 -0.983496085661 -1.71615131939
0.981714660457 0.981714660457 0.602108604406
0.970043404505 0.970043404505 0.205348789849
0.839592821395 -0.839592821395 -1.14864770773
0.99950025186 -0.99950025186 -1.16864971921
0.864315545302 -0.864315545302 -0.361580623561
0.884059323947 0.884059323947 1.55003598876
0.988179984907 -0.988179984907 -0.489609760882
0.999173707941 0.999173707941 1.11053187474
0.847597475428 -0.847597475428 -0.803725336508
0.90545226143 -0.90545226143 -1.76200823361
0.98505075936 -0.98505075936 -1.09066613436
0.775321108606 -0.775321108606 -0.416054293071
0.943993408564 0.943993408564 0.00746673445813
0.779113546061 0.779113546061 0.830882180827
0.886572853124 -0.886572853124 -0.0508624205934
0.981147605843 -0.981147605843 -0.617186111414
0.975079829271 0.975079829271 1.50100244731
0.973054979421 0.973054979421 1.09216696165
0.782854174425 -0.782854174425 -0.560952602608
0.988033128676 0.988033128676 1.73434829302
0.786265585458 -0.786265585458 -1.33855438771
0.79537589149 -0.79537589149 -0.664527124743
0.864958469545 -0.864958469545 -0.814483251912
0.977847168892 0.977847168892 0.692493393493
0.901309138881 -0.901309138881 -1.43333249544
0.904752441504 -0.904752441504 -1.43926618456
0.856049165672 -0.856049165672 -0.0773579447957
0.711324072905 0.711324072905 0.386496643359
0.861857305873 -0.861857305873 -0.709073743384
0.693974696865 0.693974696865 1.18323828582
0.945739325124 -0.945739325124 -1.67135075819
0.910082151472 0.910082151472 1.82563335254
0.802499266616 0.802499266616 0.200664319474
0.911499978649 0.911499978649 0.605674813389
0.999968440412 -0.999968440412 -1.63106456501
0.976296196509 -0.976296196509 -0.508436223947
0.830938164091 -0.830938164091 -0.623236277396
0.75931534211 0.75931534211 0.123065971056
0.928800313603 -0.928800313603 -0.321845860124
0.996237971602 0.996237971602 0.881892618303
0.733157510554 0.733157510554 1.16170530734
0.904421721164 0.904421721164 0.390665797891
0.990587119776 -0.990587119776 -1.01687748539
0.809979892667 -0.809979892667 -1.62646445427
0.993636124155 0.993636124155 2.0985886012
0.813260058227 0.813260058227 0.879269516058
0.733117853581 -0.733117853581 -0.878566063232
0.860127013257 -0.860127013257 -1.50000900595
0.787876540913 -0.787876540913 -0.467752455172
0.959443547626 -0.959443547626 -1.2245716271
0.958580274865 -0.958580274865 -1.41750469862
0.999470570627 0.999470570627 0.2659360289
0.63081987048 0.63081987048 0.449415259248
0.885571963512 0.885571963512 0.0847212494768
0.737113151227 -0.737113151227 -0.0229456301768
0.921844993219 0.921844993219 1.87371016433
